Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
42,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,26,5,2,3,2950.0,1705,1245.0,0.605,1260,32,0.6,0.578
57,2,0.15092592592592594,0.38796296296296295,0.15246913580246912,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099
45,3,0.3111111111111111,0.07145061728395062,0.34969135802469137,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.756,0.696
44,4,0.15092592592592594,0.466820987654321,0.10679012345679012,37,4,3,3,5826.0,0,5826.0,0.689,3756,73,0.921,0.0
48,3,0.3111111111111111,0.466820987654321,0.17885802469135803,39,2,4,3,6235.0,0,6235.0,0.848,1225,34,0.478,0.0
48,1,0.09907407407407408,0.466820987654321,0.34969135802469137,38,5,2,2,1832.0,748,1084.0,0.879,4376,87,0.812,0.408
47,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,32,3,3,2,34010.0,1340,32670.0,0.744,1739,39,0.5,0.039
53,1,0.15092592592592594,0.466820987654321,0.34969135802469137,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812
47,3,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,5,2,2,8109.0,0,8109.0,0.601,1835,43,0.344,0.0
50,2,0.20030864197530865,0.466820987654321,0.10679012345679012,41,3,1,1,8159.0,2277,5882.0,0.749,4402,64,0.684,0.279
42,3,0.20030864197530865,0.38796296296296295,0.15246913580246912,29,3,1,1,6380.0,1238,5142.0,0.903,4119,66,0.61,0.194
38,2,0.09907407407407408,0.466820987654321,0.17885802469135803,28,3,3,4,6275.0,1579,4696.0,0.996,1585,43,0.72,0.252
43,5,0.3111111111111111,0.466820987654321,0.34969135802469137,38,2,2,1,15987.0,1372,14615.0,0.649,15058,109,0.912,0.086
51,0,0.043055555555555555,0.466820987654321,0.10679012345679012,46,1,3,3,13623.0,1432,12191.0,0.594,4534,83,0.886,0.105
44,4,0.043055555555555555,0.07376543209876543,0.15246913580246912,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643,0.264
50,5,0.1449074074074074,0.466820987654321,0.07438271604938272,36,2,2,1,13478.0,0,13478.0,0.929,4738,56,0.867,0.0
44,4,0.20030864197530865,0.38796296296296295,0.13780864197530865,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.646,0.066
47,2,0.050617283950617285,0.07376543209876543,0.17885802469135803,33,6,2,3,5624.0,1216,4408.0,0.691,3843,66,1.0,0.216
41,3,0.3111111111111111,0.466820987654321,0.34969135802469137,29,1,1,2,2890.0,2150,740.0,0.657,4377,84,0.867,0.744
36,2,0.3111111111111111,0.466820987654321,0.34969135802469137,30,1,3,2,5723.0,0,5723.0,0.85,12403,120,0.69,0.0
45,2,0.3111111111111111,0.466820987654321,0.13780864197530865,33,4,3,4,2648.0,2309,339.0,1.006,3281,63,0.853,0.872
33,2,0.1449074074074074,0.466820987654321,0.17885802469135803,23,4,2,4,6732.0,0,6732.0,0.856,1644,45,0.731,0.0
41,3,0.15092592592592594,0.466820987654321,0.10679012345679012,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.432,0.0
50,3,0.050617283950617285,0.07376543209876543,0.17885802469135803,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442
41,3,0.20030864197530865,0.466820987654321,0.07438271604938272,32,2,2,1,34516.0,0,34516.0,0.965,4734,57,0.541,0.0
45,4,0.20030864197530865,0.466820987654321,0.15246913580246912,36,3,2,3,34516.0,1170,33346.0,0.678,3785,64,0.6,0.034
39,2,0.3111111111111111,0.466820987654321,0.13780864197530865,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0
52,2,0.20030864197530865,0.38796296296296295,0.15246913580246912,46,2,3,3,25737.0,1168,24569.0,0.718,7722,94,0.469,0.045
48,1,0.15092592592592594,0.466820987654321,0.13780864197530865,36,4,1,3,11770.0,1813,9957.0,0.623,3280,70,0.667,0.154
37,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,32,6,3,3,9661.0,0,9661.0,0.926,2825,60,0.818,0.0
35,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,29,6,3,0,2118.0,1189,929.0,1.158,4541,60,0.818,0.561
64,0,0.15092592592592594,0.466820987654321,0.34969135802469137,56,6,1,0,2215.0,1915,300.0,0.794,1270,27,0.588,0.865
48,4,0.3111111111111111,0.466820987654321,0.34969135802469137,36,2,2,3,10973.0,1466,9507.0,0.802,4892,94,0.593,0.134
65,0,0.050617283950617285,0.466820987654321,0.34969135802469137,56,5,3,2,3549.0,1880,1669.0,0.624,1215,22,0.571,0.53
39,2,0.15092592592592594,0.38796296296296295,0.34969135802469137,29,6,2,4,1923.0,845,1078.0,0.587,1670,37,0.682,0.439
47,4,0.1449074074074074,0.38796296296296295,0.10679012345679012,42,3,4,3,6263.0,2517,3746.0,0.857,2613,50,0.724,0.402
51,2,0.3111111111111111,0.466820987654321,0.10679012345679012,36,5,3,3,17412.0,730,16682.0,0.837,4997,84,0.615,0.042
61,1,0.1449074074074074,0.466820987654321,0.34969135802469137,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363
62,0,0.3111111111111111,0.466820987654321,0.13780864197530865,36,6,3,3,3674.0,895,2779.0,0.658,1703,48,0.371,0.244
54,3,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0
36,3,0.1449074074074074,0.466820987654321,0.17885802469135803,31,6,2,2,3152.0,1986,1166.0,1.328,2530,50,0.724,0.63
32,0,0.1449074074074074,0.38796296296296295,0.13780864197530865,14,4,3,3,8186.0,0,8186.0,0.737,2411,67,0.426,0.0
44,3,0.20030864197530865,0.38796296296296295,0.13780864197530865,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066
26,1,0.20030864197530865,0.38796296296296295,0.13780864197530865,15,6,3,3,4327.0,0,4327.0,0.624,2344,48,0.297,0.0
44,5,0.15092592592592594,0.38796296296296295,0.34969135802469137,24,4,3,3,2003.0,1224,779.0,0.646,1756,42,0.355,0.611
36,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,6,2,5,8087.0,1263,6824.0,0.615,2429,69,0.643,0.156
28,0,0.20030864197530865,0.466820987654321,0.10679012345679012,21,5,3,5,25618.0,1209,24409.0,1.228,2157,49,1.882,0.047
45,2,0.1449074074074074,0.07145061728395062,0.17885802469135803,37,6,4,1,2811.0,1630,1181.0,0.847,4275,78,0.733,0.58
47,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,5,3,2,26058.0,1664,24394.0,0.916,3489,58,0.611,0.064
65,2,0.3111111111111111,0.466820987654321,0.10679012345679012,55,3,2,2,6099.0,2175,3924.0,0.582,1319,34,0.545,0.357
37,2,0.15092592592592594,0.38796296296296295,0.34969135802469137,25,3,2,4,1690.0,0,1690.0,0.69,2645,60,0.622,0.0
48,4,0.15092592592592594,0.38796296296296295,0.15246913580246912,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212
50,1,0.3111111111111111,0.466820987654321,0.17885802469135803,36,5,1,3,2560.0,1807,753.0,0.995,4456,70,0.522,0.706
47,4,0.15092592592592594,0.38796296296296295,0.34969135802469137,39,3,3,4,1548.0,0,1548.0,0.664,4420,71,0.775,0.0
35,0,0.15092592592592594,0.466820987654321,0.34969135802469137,22,2,2,3,3009.0,2517,492.0,0.735,5329,82,0.745,0.836
34,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,28,5,1,4,4439.0,844,3595.0,0.863,2858,71,0.69,0.19
38,4,0.050617283950617285,0.38796296296296295,0.15246913580246912,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.839,0.042
40,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,32,5,1,2,2526.0,2303,223.0,0.836,3596,69,0.568,0.912
44,3,0.3111111111111111,0.07376543209876543,0.17885802469135803,32,1,2,2,3575.0,0,3575.0,0.843,7672,66,0.737,0.0
49,4,0.3111111111111111,0.466820987654321,0.15246913580246912,39,5,1,1,34516.0,543,33973.0,0.745,3951,76,0.9,0.016
49,4,0.15092592592592594,0.466820987654321,0.15246913580246912,38,2,3,2,29890.0,0,29890.0,0.64,3315,47,0.382,0.0
56,1,0.15092592592592594,0.466820987654321,0.34969135802469137,45,4,1,2,3132.0,2230,902.0,0.78,4412,73,0.659,0.712
41,1,0.3111111111111111,0.466820987654321,0.15246913580246912,30,3,3,2,34516.0,2109,32407.0,0.703,6832,87,0.706,0.061
55,3,0.15092592592592594,0.466820987654321,0.07438271604938272,49,3,2,4,9926.0,2018,7908.0,0.618,2235,57,0.357,0.203
38,1,0.043055555555555555,0.38796296296296295,0.15246913580246912,29,6,3,3,34516.0,1435,33081.0,1.13,4238,85,0.809,0.042
46,3,0.3111111111111111,0.466820987654321,0.34969135802469137,36,3,2,3,4416.0,1333,3083.0,0.631,4894,84,0.647,0.302
36,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,4,2,3,9239.0,1421,7818.0,0.823,2246,44,0.833,0.154
46,3,0.1449074074074074,0.38796296296296295,0.10679012345679012,33,5,3,4,19995.0,0,19995.0,0.65,1879,34,0.7,0.0
44,2,0.3111111111111111,0.466820987654321,0.10679012345679012,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513
42,5,0.20030864197530865,0.07376543209876543,0.34969135802469137,36,5,2,3,2069.0,1288,781.0,0.81,5668,82,0.64,0.623
51,1,0.20030864197530865,0.38796296296296295,0.10679012345679012,39,4,3,2,5448.0,0,5448.0,1.011,4443,75,1.083,0.0
42,2,0.3111111111111111,0.466820987654321,0.34969135802469137,23,3,3,3,1929.0,1673,256.0,0.835,857,36,1.118,0.867
46,5,0.09907407407407408,0.38796296296296295,0.15246913580246912,36,1,2,3,13187.0,2241,10946.0,0.689,15354,112,0.931,0.17
47,3,0.3111111111111111,0.38796296296296295,0.15246913580246912,32,2,1,1,11671.0,1304,10367.0,0.491,4168,71,0.868,0.112
49,3,0.1449074074074074,0.466820987654321,0.07438271604938272,38,4,3,4,14938.0,0,14938.0,0.737,15277,131,0.724,0.0
43,5,0.3111111111111111,0.07145061728395062,0.13780864197530865,28,1,3,1,12773.0,1637,11136.0,0.919,14833,114,0.583,0.128
53,4,0.3111111111111111,0.38796296296296295,0.10679012345679012,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069
62,1,0.15092592592592594,0.466820987654321,0.34969135802469137,56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0.0
56,1,0.1449074074074074,0.466820987654321,0.34969135802469137,36,6,3,4,5991.0,1993,3998.0,0.673,1867,53,0.767,0.333
48,2,0.3111111111111111,0.466820987654321,0.34969135802469137,35,5,2,2,13994.0,0,13994.0,0.57,3299,63,0.853,0.0
39,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,26,5,3,3,2469.0,1826,643.0,0.666,3837,74,0.721,0.74
45,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,33,2,1,3,3001.0,2055,946.0,0.838,4662,70,0.628,0.685
43,4,0.20030864197530865,0.07145061728395062,0.15246913580246912,37,4,2,3,13882.0,758,13124.0,0.5,1646,42,0.75,0.055
39,0,0.20030864197530865,0.38796296296296295,0.10679012345679012,27,6,3,3,17531.0,0,17531.0,0.8,4563,61,0.743,0.0
55,0,0.043055555555555555,0.466820987654321,0.13780864197530865,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.886,0.182
40,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.567,0.607
50,1,0.050617283950617285,0.38796296296296295,0.17885802469135803,46,1,3,3,1493.0,932,561.0,0.466,1554,43,0.344,0.624
58,2,0.3111111111111111,0.466820987654321,0.34969135802469137,39,3,4,3,4608.0,1077,3531.0,0.694,1535,31,0.632,0.234
48,4,0.3111111111111111,0.466820987654321,0.15246913580246912,36,1,2,3,27984.0,1793,26191.0,0.754,8147,81,0.588,0.064
38,2,0.3111111111111111,0.38796296296296295,0.10679012345679012,24,3,2,3,2214.0,570,1644.0,0.688,2066,45,0.25,0.257
51,2,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.702,0.0
40,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
38,1,0.20030864197530865,0.466820987654321,0.15246913580246912,24,4,3,2,13363.0,1230,12133.0,0.688,1815,33,0.435,0.092
63,0,0.15092592592592594,0.466820987654321,0.34969135802469137,36,4,1,4,3552.0,2517,1035.0,0.465,1342,26,1.0,0.709
52,2,0.1449074074074074,0.466820987654321,0.34969135802469137,48,3,2,4,5299.0,578,4721.0,0.931,4509,79,0.717,0.109
34,2,0.15092592592592594,0.466820987654321,0.17885802469135803,29,3,2,2,3436.0,1650,1786.0,0.788,1972,37,0.947,0.48
52,1,0.1449074074074074,0.38796296296296295,0.15246913580246912,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444,0.478
43,3,0.09907407407407408,0.466820987654321,0.15246913580246912,25,3,3,3,2900.0,2517,383.0,0.719,2180,31,0.409,0.868
39,3,0.1449074074074074,0.466820987654321,0.13780864197530865,29,4,3,4,2187.0,0,2187.0,0.467,2031,40,0.333,0.0
51,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,6,3,3,2902.0,1634,1268.0,0.588,4748,74,0.51,0.563
49,2,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,6,2,2,2182.0,1722,460.0,0.937,5377,86,0.654,0.789
29,0,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,6,3,1,5988.0,660,5328.0,1.041,10211,68,1.0,0.11
54,3,0.3111111111111111,0.07145061728395062,0.15246913580246912,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085
58,1,0.20030864197530865,0.466820987654321,0.34969135802469137,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547
52,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,47,5,2,3,7030.0,994,6036.0,0.725,3211,69,0.725,0.141
51,4,0.1449074074074074,0.07376543209876543,0.15246913580246912,38,5,3,2,34516.0,0,34516.0,0.506,3250,63,0.658,0.0
51,1,0.15092592592592594,0.466820987654321,0.13780864197530865,45,2,3,3,11548.0,0,11548.0,0.611,7781,72,0.895,0.0
51,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,37,4,3,4,4402.0,697,3705.0,0.7,3325,76,0.652,0.158
44,4,0.050617283950617285,0.07145061728395062,0.34969135802469137,36,3,1,1,7317.0,1540,5777.0,0.616,4100,76,0.81,0.21
50,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,6,2,0,3125.0,1928,1197.0,0.412,1631,46,0.533,0.617
47,2,0.043055555555555555,0.466820987654321,0.34969135802469137,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214
42,2,0.09907407407407408,0.38796296296296295,0.15246913580246912,36,1,3,1,9959.0,2517,7442.0,0.884,8847,85,0.771,0.253
47,4,0.043055555555555555,0.38796296296296295,0.34969135802469137,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326
37,2,0.043055555555555555,0.38796296296296295,0.07438271604938272,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.822,0.51
48,3,0.3111111111111111,0.466820987654321,0.15246913580246912,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305
41,3,0.15092592592592594,0.38796296296296295,0.15246913580246912,32,1,3,4,4742.0,2221,2521.0,0.464,2422,41,0.464,0.468
36,2,0.1449074074074074,0.38796296296296295,0.17885802469135803,26,3,2,4,3131.0,2379,752.0,0.748,2315,63,0.853,0.76
51,2,0.050617283950617285,0.07145061728395062,0.15246913580246912,43,4,2,0,4830.0,1970,2860.0,0.799,4850,80,0.633,0.408
45,3,0.3111111111111111,0.07145061728395062,0.17885802469135803,35,2,3,2,4318.0,2359,1959.0,0.993,12867,118,0.573,0.546
45,4,0.20030864197530865,0.38796296296296295,0.07438271604938272,37,4,3,3,2701.0,1986,715.0,0.538,4767,76,0.854,0.735
41,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,25,4,2,2,2768.0,2228,540.0,0.864,5112,86,0.87,0.805
59,0,0.1449074074074074,0.466820987654321,0.34969135802469137,39,6,3,4,2417.0,1932,485.0,1.044,2367,50,0.786,0.799
37,2,0.20030864197530865,0.466820987654321,0.13780864197530865,30,4,1,2,2218.0,1266,952.0,0.709,1941,58,0.568,0.571
48,1,0.1449074074074074,0.07376543209876543,0.34969135802469137,38,3,3,2,4668.0,0,4668.0,0.896,4163,77,0.453,0.0
39,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,36,5,3,4,2527.0,2204,323.0,0.9,4598,85,0.771,0.872
39,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,25,2,3,3,3394.0,2517,877.0,0.689,5421,75,0.829,0.742
44,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,35,2,5,3,1552.0,1375,177.0,0.995,5064,80,0.905,0.886
50,1,0.1449074074074074,0.466820987654321,0.34969135802469137,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0
26,0,0.1449074074074074,0.38796296296296295,0.34969135802469137,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0.0
44,2,0.1449074074074074,0.07376543209876543,0.17885802469135803,27,4,2,3,5608.0,1243,4365.0,0.497,3829,74,0.396,0.222
36,3,0.20030864197530865,0.466820987654321,0.10679012345679012,30,6,2,2,3399.0,2173,1226.0,0.795,1571,34,1.0,0.639
41,3,0.15092592592592594,0.466820987654321,0.10679012345679012,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059
39,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,33,2,1,2,1621.0,0,1621.0,0.779,7400,86,0.686,0.0
42,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,6,2,3,1451.0,599,852.0,0.752,2192,35,0.458,0.413
49,2,0.20030864197530865,0.07376543209876543,0.17885802469135803,36,2,1,1,3308.0,2150,1158.0,0.879,15019,101,0.656,0.65
39,1,0.20030864197530865,0.466820987654321,0.10679012345679012,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421
45,3,0.20030864197530865,0.466820987654321,0.34969135802469137,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765
48,3,0.043055555555555555,0.466820987654321,0.13780864197530865,36,3,2,1,8876.0,1132,7744.0,0.844,3779,78,0.814,0.128
46,3,0.043055555555555555,0.466820987654321,0.07438271604938272,38,3,2,2,8989.0,552,8437.0,0.699,2309,49,0.633,0.061
48,4,0.1449074074074074,0.38796296296296295,0.17885802469135803,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416
64,0,0.043055555555555555,0.466820987654321,0.34969135802469137,53,4,1,3,5462.0,1864,3598.0,0.67,1523,35,0.667,0.341
51,0,0.043055555555555555,0.38796296296296295,0.07438271604938272,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056
48,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,43,5,4,2,1532.0,1183,349.0,0.617,4359,78,0.857,0.772
45,5,0.20030864197530865,0.07145061728395062,0.13780864197530865,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118
36,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,23,4,3,1,1438.3,928,510.3,0.851,2186,59,0.686,0.645
54,2,0.3111111111111111,0.466820987654321,0.17885802469135803,36,5,3,0,1854.0,1528,326.0,0.444,1307,39,0.393,0.824
46,4,0.3111111111111111,0.466820987654321,0.10679012345679012,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0
65,0,0.3111111111111111,0.38796296296296295,0.34969135802469137,56,3,3,2,3422.0,0,3422.0,0.929,1973,59,0.686,0.0
65,0,0.15092592592592594,0.38796296296296295,0.34969135802469137,56,6,3,3,2279.0,1789,490.0,0.865,4091,82,0.907,0.785
51,2,0.050617283950617285,0.466820987654321,0.34969135802469137,44,3,3,4,1438.3,1031,407.3,0.582,3308,72,0.674,0.717
54,1,0.15092592592592594,0.38796296296296295,0.15246913580246912,36,6,2,2,30011.0,1232,28779.0,0.944,1676,41,0.783,0.041
41,5,0.15092592592592594,0.466820987654321,0.34969135802469137,22,2,1,3,6739.0,896,5843.0,0.765,15471,115,0.855,0.133
44,2,0.20030864197530865,0.466820987654321,0.34969135802469137,36,2,1,0,6633.0,1322,5311.0,0.698,8396,106,0.738,0.199
40,3,0.09907407407407408,0.38796296296296295,0.34969135802469137,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0
49,3,0.20030864197530865,0.466820987654321,0.13780864197530865,29,4,3,1,1438.3,535,903.3,0.678,3016,80,0.739,0.372
38,3,0.3111111111111111,0.466820987654321,0.15246913580246912,19,5,2,2,1518.0,1115,403.0,0.705,3595,65,0.857,0.735
36,1,0.15092592592592594,0.07145061728395062,0.17885802469135803,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212
46,3,0.15092592592592594,0.38796296296296295,0.15246913580246912,36,5,1,3,12932.0,1893,11039.0,0.804,15372,97,0.796,0.146
45,2,0.050617283950617285,0.38796296296296295,0.34969135802469137,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829
43,5,0.3111111111111111,0.38796296296296295,0.17885802469135803,33,4,2,1,1438.3,0,1438.3,0.643,4509,80,0.569,0.0
48,5,0.20030864197530865,0.466820987654321,0.17885802469135803,34,5,0,2,17657.0,2018,15639.0,0.55,1682,39,0.95,0.114
49,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355
49,5,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637
52,1,0.20030864197530865,0.07376543209876543,0.07438271604938272,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05
30,0,0.3111111111111111,0.466820987654321,0.34969135802469137,21,6,6,2,2490.0,0,2490.0,0.859,1645,30,0.667,0.0
49,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345
44,3,0.15092592592592594,0.38796296296296295,0.10679012345679012,34,2,3,3,26021.0,0,26021.0,1.04,8898,60,0.538,0.0
44,2,0.20030864197530865,0.466820987654321,0.10679012345679012,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297
53,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.714,0.514
54,4,0.15092592592592594,0.466820987654321,0.34969135802469137,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.692,0.0
45,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,6,2,3,2020.0,1103,917.0,0.942,4951,85,0.932,0.546
52,2,0.20030864197530865,0.466820987654321,0.07438271604938272,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456
46,1,0.15092592592592594,0.466820987654321,0.34969135802469137,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866
33,1,0.3111111111111111,0.07145061728395062,0.34969135802469137,13,3,1,3,3315.0,1243,2072.0,0.709,4006,65,0.548,0.375
64,0,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0
43,5,0.1449074074074074,0.38796296296296295,0.34969135802469137,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767
45,3,0.15092592592592594,0.07145061728395062,0.17885802469135803,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582
49,1,0.043055555555555555,0.466820987654321,0.10679012345679012,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0
41,3,0.050617283950617285,0.07145061728395062,0.17885802469135803,29,6,1,3,14345.0,960,13385.0,0.817,4045,72,0.946,0.067
45,2,0.09907407407407408,0.466820987654321,0.13780864197530865,34,1,1,2,17646.0,1396,16250.0,0.851,15527,106,0.893,0.079
49,4,0.1449074074074074,0.466820987654321,0.17885802469135803,36,5,2,3,4167.0,0,4167.0,0.581,7590,87,0.776,0.0
31,1,0.3111111111111111,0.07145061728395062,0.34969135802469137,21,3,2,2,15261.0,1109,14152.0,0.655,15442,125,0.761,0.073
44,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0.0
44,2,0.09907407407407408,0.466820987654321,0.15246913580246912,37,5,3,1,8241.0,0,8241.0,0.723,4436,79,0.756,0.0
47,2,0.3111111111111111,0.466820987654321,0.34969135802469137,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521
57,1,0.20030864197530865,0.466820987654321,0.10679012345679012,36,5,2,3,1734.0,980,754.0,0.639,4313,92,0.917,0.565
30,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453
46,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,34,6,2,1,2711.0,0,2711.0,0.636,4795,65,1.031,0.0
47,4,0.1449074074074074,0.466820987654321,0.17885802469135803,34,2,3,3,23981.0,0,23981.0,0.196,4536,61,0.605,0.0
52,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,40,2,1,1,4119.0,2517,1602.0,0.754,15215,121,0.862,0.611
52,2,0.3111111111111111,0.466820987654321,0.34969135802469137,37,1,3,3,2427.0,2362,65.0,0.67,4663,85,0.771,0.973
40,3,0.3111111111111111,0.466820987654321,0.34969135802469137,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687
30,2,0.1449074074074074,0.38796296296296295,0.13780864197530865,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.238
43,1,0.3111111111111111,0.07145061728395062,0.34969135802469137,32,4,4,3,1834.0,1416,418.0,0.868,5653,79,0.927,0.772
37,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76
42,3,0.15092592592592594,0.466820987654321,0.34969135802469137,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578
54,1,0.09907407407407408,0.38796296296296295,0.34969135802469137,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444
55,4,0.050617283950617285,0.38796296296296295,0.13780864197530865,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.694,0.325
51,3,0.3111111111111111,0.466820987654321,0.34969135802469137,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261
49,2,0.20030864197530865,0.38796296296296295,0.07438271604938272,42,3,2,4,21144.0,1190,19954.0,0.5,4895,66,0.784,0.056
44,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,6,4,2,7000.0,2517,4483.0,0.475,1112,23,1.875,0.36
48,3,0.050617283950617285,0.466820987654321,0.10679012345679012,37,2,1,3,7469.0,2474,4995.0,0.674,8213,86,0.623,0.331
46,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103
